value,sample_p0,sample_p1
62.37448026581,3.6578588234087,643.47764580364
20.760786336958,9.9737587156073,501.77108691518
27.848507375128,1.1472450993692,62.44237575131
50.552339979963,3.8511454175065,489.08511693622
24.712449542285,5.69470984391,482.60723074778
34.758227971542,8.8823332820978,914.56895760434
69.949605499936,4.2267755294024,886.42496625868
93.681896057873,3.8941412154442,984.10531181609
29.313220062071,6.3075837325272,589.47478265213
44.825023395465,1.2591894324227,236.64524509495
80.19348585026,4.1852632515337,975.15150137223
10.164636145296,3.6345987767377,27.467782472694
6.1293708723333,5.6876637580847,190.62516416526
13.737953773991,8.819847682107,293.29506516247
34.652619238985,8.2110953854486,797.64697399497
59.280180752614,3.6928744973662,597.38994090363
22.492253438663,9.0884045145626,439.96660791117
35.523773235795,1.8042236718575,184.35246397118
20.007754652615,8.4666937401725,662.99211117805
3.4608702484306,9.2371993321502,161.53809324432
33.866963028571,1.76853891658,155.53572638826
20.513017672259,9.8530804637762,716.30721344676
215.9267094222,1.6810376563336,977.15118788051
37.255404644337,6.2717197130371,786.40352004872
28.281582925637,7.7849319324391,598.84671331282
-11.679446402604,9.382909926057,3.7994334369348
21.183353266329,3.9729070092093,192.85476672301
26.60385483855,6.2207412773188,576.9577025734
99.170139819181,3.0551777190008,998.01426852281
26.138523730017,7.0553218820417,585.2237092352
19.064299016973,8.6005440915835,664.4903773695
37.117240082956,7.0673449029075,799.91435686294
28.67109817229,4.9638461822097,388.17392495637
-4.1732650674796,7.0861135484177,33.134806947533
9.8432050002871,5.6447395481374,227.18606046154
39.380913535954,5.7102283114504,720.08110057599
-5.7166362679129,8.5943039517252,53.736808663732
21.653060614735,4.2470704856891,328.78608827909
-3.5964688922521,9.9417615634038,259.04909888515
19.300579362226,9.9321602098143,836.17341948686
36.00272128155,6.7686424062879,617.25338550869
5.5883191311977,7.2425142895355,285.63619158847
24.208319176781,7.5739247303055,645.99625561512
34.262852546888,4.451486431801,574.92081464711
104.11541820627,2.1001605880223,793.24470297752
26.371930715035,9.581840332691,806.28816898917
45.156490996469,1.9648090505564,335.99137615892
13.387632405167,7.4431048534551,443.75423454856
29.79742034662,6.8124169368491,509.08630544703
38.109664872158,5.5137614848787,584.48757287604
16.277498440458,8.669616690194,560.8466241233
130.03403850374,2.6335742953169,922.14407485229
9.8626511073185,7.3137029087956,383.641604695
41.684652643525,6.9559087422304,814.88338295195
31.357382420903,6.4416941944938,557.69732090924
1.624293544597,1.2573159298118,59.904752745698
45.093130766995,5.4296663335565,649.64739924539
-0.36306675559999,9.3211201369502,211.33278538135
22.028086913162,7.7223148263177,469.81175790398
23.426903536606,8.9436937399468,460.26900548448
-7.2422174283536,1.0008499979589,164.12640779132
15.290286752009,4.6553500113559,306.51190294626
247.4133201426,1.2296356751156,985.9031687926
22.171920667505,5.5753633013827,377.43156583877
21.033619956677,6.7028229678499,288.57766761146
11.565376709988,2.3650136259213,41.40177419008
31.395229704998,9.0112335316862,699.14015799957
45.801488896682,2.9713017484136,459.33219913432
10.98221355971,8.3841479032858,416.36387467348
9.6848720623892,3.741777511412,9.9589371536425
61.265754270097,2.096086310203,491.53927561051
25.94248196698,8.6165750078436,834.77894244138
-2.343912238847,1.9756156475762,49.232903126235
45.842766269925,5.1692316521523,617.70909163172
12.37207122428,8.7217395292959,399.30229880318
60.452296500933,2.7984947897061,471.48337643923
4.3280567860004,2.1106663087357,90.090902485025
5.4479026940964,3.3170115221279,106.57922500554
36.033057087469,2.2734951325975,269.61402042405
77.894109226222,3.7847369708475,800.0609996023
50.520778731446,5.7207395995538,901.21930303824
9.2084414218735,6.6239204093481,17.177345677144
2.7541371922934,4.4253176131383,149.74201819588
23.455780345152,2.8465852119113,206.50149464329
28.012967888629,6.3326389979753,544.98543687994
90.974741776837,1.4463525979097,428.732367635
103.62513957815,2.3633342122452,756.70810641593
66.060017704959,2.8674853525679,560.05612825092
-3.9543882925437,7.2162924232484,91.13755312748
68.020935579613,4.2086301588369,850.77312298003
22.797130811454,7.715902126438,497.20858118314
27.45292970984,8.5977989058776,872.86498337197
39.178648670541,5.9705514397263,848.4641510788
12.611349552567,4.6241882790014,274.08514026118
42.529893669957,5.9837297044213,913.92194339674
9.1974195735008,7.4246026903413,354.36341695827
25.978129099448,4.216549055033,364.53047283367
12.506434500125,5.9506303768363,364.55128512412
32.83136945829,4.7463507972007,558.11412637362
2.6278529414535,6.2363039659534,45.382846203114
15.946949466761,8.9392732821171,204.40000690537
57.30136120669,1.2364849742884,265.68179630545
18.531535343974,8.754092968764,540.8689512989
17.794264558585,9.7169878653883,148.56872213691
30.497398442627,1.881631696455,204.00164962866
67.862351502985,4.3734666986157,970.94996403759
14.809509496163,7.8771442668644,162.01916431678
38.883298173935,5.3413546890873,522.10336112056
92.303010740229,2.5023701487987,628.35205991835
18.744476225377,4.9835032220228,208.44454471852
40.863491362516,5.4709401758738,604.16869701081
26.49909017719,8.0004416945654,485.4976915674
11.473416149508,6.5530987240265,65.623961592023
27.639987356141,9.6656663749703,635.33551753067
59.379320349052,4.338394763118,839.19088695333
37.011064155642,7.2883820858019,935.10106483415
11.64725594762,3.9253460934865,68.249487933931
28.66975735634,9.8044102344191,761.04205615107
6.471683892542,9.4149085391081,437.85984163319
22.20613639577,7.2810102764945,630.40951805568
5.3797897327684,8.1621357004301,78.308160442093
125.94807757043,2.3547678377431,933.6102405324
43.714797068543,4.8588515391533,696.59802246295
22.034391938095,7.9468499031803,357.12977851156
32.923186883573,4.987852066942,450.92696617651
-4.3218058928633,7.1243604310555,50.628097637767
21.687901058187,6.090731474311,522.54672609222
48.073259722629,3.1471314192431,567.53183226254
38.660615551801,8.18958924531,874.77987248254
35.372808695324,7.8119484450933,784.39791905006
112.88023468359,2.1861306678335,876.98646462703
90.117324349295,1.7719347352947,437.29476576852
86.175467146462,1.9875362104431,603.53782922083
45.024034434021,1.4335038051654,216.93653388453
32.332090719592,4.4242488171487,539.40763333984
39.942627084582,6.5535067123685,704.2587863379
47.62203265959,5.032834368055,684.94677852909
49.077722925416,5.4787802248846,732.64361276371
38.910593398458,5.2622273255207,505.5258422987
42.824290796565,4.2770965612818,597.62073568644
205.52535727775,1.7294697440905,965.80109510996
25.252249493337,8.9301895984445,535.53717044618
111.13290195568,1.1694363944639,363.53949112958
18.162035604283,8.5991897194451,642.3439885271
24.963081265056,6.2082602082511,547.60710868286
-0.43600794608225,5.6557267832494,74.740716571261
44.502691717406,5.4331430789373,642.11900516503
27.115779736281,4.1717117986347,354.40602121155
31.796754555643,9.6692165298292,798.58166458036
82.138444001925,2.1005581382732,638.98521587778
24.248375679879,8.49998820384,773.25127947346
22.087680040166,7.5566439302698,601.67046658295
13.993498371499,2.4341893419269,40.25740317848
27.748022194196,7.8650247813976,534.88372932767
22.59659597053,7.5287000388117,629.29884510414
20.824571975118,9.8846413664995,824.57522839292
59.372693303072,1.3056869786878,323.42398695447
32.523041401233,4.1961353965711,429.95652854485
25.243328092927,6.4872865441481,395.78910059666
34.839006977758,1.8757670921423,224.44598509109
1.7496376972022,4.3826194092128,130.87959592965
8.7978821927531,9.628844825336,14.084009330617
98.962754391984,1.5705294867341,408.68266071725
3.6561622267255,5.9360061504295,207.38094887142
27.698966350316,7.295959464808,747.84196387748
139.26510589216,1.7147902371131,634.73415183987
11.160713703149,3.9634981733634,76.888565010264
16.024587120146,9.809835134976,399.97567687637
72.056009599205,2.3605673491018,512.72062877439
25.723713095192,6.8002136482088,422.12378779509
19.672080005144,5.3248872070028,216.66364965288
34.95312386391,8.9893821497092,827.67244364365
14.459128180377,4.3214187631222,273.7158716125
17.452432959899,6.8062013476266,259.79041739313
95.215611589006,1.9336781383453,611.62497272315
14.246275804076,7.7981833951754,184.67579062691
107.71541394919,2.0806144639408,808.62192949157
45.948947154985,4.5940176422361,778.22486545965
14.863764100073,8.1046045318104,248.30116093747
158.53140843371,1.4728272048471,734.22947483674
64.974519413083,1.794402438632,327.75402031333
66.86649664345,5.3312752369556,956.62064252763
21.721039832306,9.8933152551994,864.68170001521
54.087228703287,4.7842702206184,898.75396618334
13.500483963642,9.0540991006959,125.76119038332
24.76254850216,6.1027972395171,581.15207412639
34.905533292032,7.7278945494283,831.86746744795
105.71696967254,2.9635072721104,968.57519718262
8.8646231595813,2.8214614382733,79.362941993046
97.367004723785,2.308807366932,730.35774228984
92.823445699291,2.4475622888055,643.3590995103
37.325953811884,7.6805905693761,933.26456596629
169.94764323486,1.6282419126842,739.99983812277
23.920291316843,9.6948287290471,419.33322965283
7.593603211425,7.0141954236366,208.78501752601
13.515131610104,6.947795581577,274.55112102999
48.129238623043,2.6807825470251,320.31784647994
62.533289086166,5.3985525136755,905.15212321365
103.91441175983,2.4165024054893,738.47224263573
33.791830093389,6.642803682381,552.38275037937
39.795826901114,8.9917339280572,991.18583881569
1.0679683096386,8.6896332657366,122.74886829919
24.743972713866,4.7955173887793,403.94981675391
106.79819816909,2.5636646479628,735.75538192829
20.231982547604,5.0954425480424,200.62980307438
14.764414597857,9.5276577234716,556.45330903034
53.912967877514,3.5444703170203,583.95290303185
28.511621763648,9.2738091405651,830.9087848141
10.755965153352,8.0649320632386,113.03389264177
25.89643796144,9.6278304696272,671.05383697896
51.05733834967,3.9823466080151,531.08792329265
106.54193040414,1.7976099968014,541.25804937872
35.683203940302,5.0238972937572,483.82583274317
54.710501679078,4.1611338805461,665.38538584914
29.945470671497,6.1442031437153,676.649968368
39.78345331848,4.1844183316986,507.47353810858
0.29560028983006,7.0214034648421,76.28337394838
22.031389103977,7.1618368941092,572.91793362079
90.300115489558,3.6791763479745,967.99672871131
45.08667915051,4.5071922111614,742.89023634497
77.427707976156,3.835381517047,793.77256175623
73.132972272542,3.432880907581,856.50382806227
57.76167720742,1.6180336859168,214.51486930559
40.379688608971,6.1734703223756,887.5687662085
1.8901274257032,9.8492439791395,233.64611448163
74.530135589928,4.3030666976645,999.65919259032
43.447405652118,2.8553983739559,370.84908574956
26.786811883952,9.577253457231,829.62232019311
90.869964692086,1.4362871200017,434.61881428198
66.36289290577,2.4728175770413,434.83258353132
110.52072564459,2.0277124434554,790.99890310859
-6.7978390824455,7.2462320350634,39.86806393283
13.726569646346,6.8380948949416,204.81180065918
29.872609483986,8.6360262524905,933.81074161002
50.234179296161,3.9745059058869,518.80331576419
37.771353187687,4.262085043193,528.39155461288
20.199195695792,8.4599361973752,663.9250034694
128.56387843881,2.4240841207155,925.95418207062
22.779007603805,4.4749425803862,425.6271811152
36.647983904469,6.2589113462316,778.84938588337
14.108859700291,9.7703083904275,140.77910937608
279.06603267184,1.0769593293482,784.20450448577
24.552370478476,9.0387726768015,473.83219863372
75.423276374565,1.2562242983101,358.29582073842
50.483455916361,6.8898063306015,948.80785994851
32.122882541673,9.0455854896072,721.3541371421
38.175399230806,1.7259941350363,154.84312098788
0.82107246959054,5.810589440505,148.72415055035
13.841349880973,9.855601359658,562.10746754751
-4.7668560525804,8.3127384362689,15.058545703824
21.861835230147,9.1205117491984,455.62451598185
63.277552591734,2.1875739796329,505.78832539045
47.400789538071,5.5535982295596,747.23397490971
49.320236692453,4.7685299923792,823.49787178028
70.207725370223,3.8888522985533,718.10115824777
6.1033226840505,5.8694659505925,246.94524565614
40.533223147353,6.5760920549305,710.52499565786
56.598840762405,5.296969862611,790.81269242644
61.947378763451,3.2408860311788,737.93924503273
41.070946769317,4.3701886004378,628.15195207348
24.435180687507,1.9788633236341,215.23861379196
68.204911161905,2.9978617004585,672.00843737992
36.803367417487,7.8945701568154,779.14268805774
59.244956757868,2.5103028164443,376.05011028199
-8.2307078047327,1.3528637786101,10.470686059031
18.492834791768,4.3017400144519,315.43602125425
9.5649225089552,6.4106561642727,74.111353178328
155.96573931545,1.342155230746,771.71875973236
51.500213573885,4.8617296861724,828.4304773882
50.73916791149,4.6061730926686,852.13533836994
28.763246314564,7.3878706389181,794.91668903989
30.558117743136,9.3070574611316,917.88385422578
32.822847173422,9.8334026332691,968.31966360483
1.5970428451166,4.4264672996463,134.58134167763
3.4234153166926,9.4994903688027,292.8551645976
48.180827263082,3.4471405105191,554.79318893035
26.425501316648,6.4772857807207,427.1211228886
77.00371651741,2.9135193588515,683.06297943806
107.43538497901,1.7765971753938,527.37381602333
-4.9535924904127,3.118961835966,40.699992888874
30.941179504308,7.549682825843,830.30470174026
85.011369811727,3.1985724255529,966.24183652051
25.317828163802,1.9086759666002,189.67585184733
39.12304254639,7.7189559794093,958.23615164904
260.50781635127,1.0997155091184,729.3808692007
141.06852188972,1.5044905547344,631.58401818329
6.8949855820203,4.24202596026,151.78807346905
39.966820602507,3.7409145220565,363.30076749528
20.581214926155,7.7033468510059,445.54957912591
33.071797795198,5.7074842485904,619.92057791391
11.670024260411,9.8085177396757,262.01728075744
70.203742422196,4.0147575813131,759.16928280156
19.36941078399,3.0914219970262,271.8223741487
217.09904880446,1.5481747384545,968.60794831813
-5.0869978062575,5.9340812144752,52.923220153541
25.582116504167,8.4875398574423,797.89865783661
36.574690313543,2.7332153896176,254.01555736239
12.538557420756,2.5360567156693,21.431244836474
27.649919282809,7.6586494133297,680.14208517052
51.537186548951,6.9313139333362,988.82138430454
5.651310988068,3.1501894108086,144.6567306409
18.074088281883,9.5523390980975,604.45228459582
69.140034770042,3.3913877095518,819.38580626047
42.117442816332,9.9955752494135,572.76210421813
91.114558910335,2.9439614280672,826.20145747178
53.768991479997,4.0522723568457,593.05813248912
26.052991317185,6.1472507185956,595.33758202181
18.041978119085,6.4635428578549,241.32199688058
-0.76291566654116,2.8629585466533,19.975520478352
38.379556968302,6.1355288787293,851.83050795689
